Year,FOE,FOE_Description,FundingCluster,MaximumStudentContribution,CommonwealthContribution
2020,80323,Tourism Management,Funding Cluster 1,11155,2198
2020,80399,"Business and Management, n.e.c.",Funding Cluster 1,11155,2198
2020,80500,Sales and Marketing,Funding Cluster 1,11155,2198
2020,80501,Sales,Funding Cluster 1,11155,2198
2020,80503,Real Estate,Funding Cluster 1,11155,2198
2020,80505,Marketing,Funding Cluster 1,11155,2198
2020,80507,Advertising,Funding Cluster 1,11155,2198
2020,80509,Public Relations,Funding Cluster 1,11155,2198
2020,80599,"Sales and Marketing, n.e.c.",Funding Cluster 1,11155,2198
2020,80700,Tourism,Funding Cluster 1,11155,2198
2020,80701,Tourism,Funding Cluster 1,11155,2198
2020,80900,Office Studies,Funding Cluster 1,11155,2198
2020,80901,Secretarial and Clerical Studies,Funding Cluster 1,11155,2198
2020,80903,Keyboard Skills,Funding Cluster 1,11155,2198
2020,80905,Practical Computing Skills,Funding Cluster 1,11155,2198
2020,80999,"Office Studies, n.e.c.",Funding Cluster 1,11155,2198
2020,81100,"Banking, Finance and Related Fields",Funding Cluster 1,11155,2198
2020,81101,Banking and Finance,Funding Cluster 1,11155,2198
2020,81103,Insurance and Actuarial Studies,Funding Cluster 1,11155,2198
2020,81105,Investment and Securities,Funding Cluster 1,11155,2198
2020,81199,"Banking, Finance and Related Fields, n.e.c.",Funding Cluster 1,11155,2198
2020,89900,Other Management and Commerce,Funding Cluster 1,11155,2198
2020,89901,"Purchasing, Warehousing and Distribution",Funding Cluster 1,11155,2198
2020,89903,Valuation,Funding Cluster 1,11155,2198
2020,89999,"Management and Commerce, n.e.c.",Funding Cluster 1,11155,2198
2020,90900,Law,Funding Cluster 1,11155,2198
2020,90901,Business and Commercial Law,Funding Cluster 1,11155,2198
2020,90903,Constitutional Law,Funding Cluster 1,11155,2198
2020,90905,Criminal Law,Funding Cluster 1,11155,2198
2020,90907,Family Law,Funding Cluster 1,11155,2198
2020,90909,International Law,Funding Cluster 1,11155,2198
2020,90911,Taxation Law,Funding Cluster 1,11155,2198
2020,90913,Legal Practice,Funding Cluster 1,11155,2198
2020,90999,"Law, n.e.c.",Funding Cluster 1,11155,2198
2020,91900,Economics and Econometrics,Funding Cluster 1,11155,2198
2020,91901,Economics,Funding Cluster 1,11155,2198
2020,91903,Econometrics,Funding Cluster 1,11155,2198
2020,110100,Food and Hospitality,Funding Cluster 1,11155,2198
2020,110101,Hospitality,Funding Cluster 1,11155,2198
2020,110103,Food and Beverage Service,Funding Cluster 1,11155,2198
2020,110105,Butchery,Funding Cluster 1,11155,2198
2020,110107,Baking and Pastrymaking,Funding Cluster 1,11155,2198
2020,110109,Cookery,Funding Cluster 1,11155,2198
2020,110111,Food Hygiene,Funding Cluster 1,11155,2198
2020,110199,"Food and Hospitality, n.e.c.",Funding Cluster 1,11155,2198
2020,110300,Personal Services,Funding Cluster 1,11155,2198
2020,110301,Beauty Therapy,Funding Cluster 1,11155,2198
2020,110303,Hairdressing,Funding Cluster 1,11155,2198
2020,110399,"Personal Services, n.e.c.",Funding Cluster 1,11155,2198
2020,120100,General Education Programmes,Funding Cluster 1,11155,2198
2020,120101,General Primary and Secondary Education Programmes,Funding Cluster 1,11155,2198
2020,120103,Literacy and Numeracy Programmes,Funding Cluster 1,11155,2198
2020,120105,Learning Skills Programmes,Funding Cluster 1,11155,2198
2020,120199,"General Education Programmes, n.e.c.",Funding Cluster 1,11155,2198
2020,129900,Other Mixed Field Programmes,Funding Cluster 1,11155,2198
2020,129999,"Mixed Field Programmes, n.e.c.",Funding Cluster 1,11155,2198
2020,90305,History,Funding Cluster 2,6684,6116
2020,90307,Archaeology,Funding Cluster 2,6684,6116
2020,90311,Indigenous Studies,Funding Cluster 2,6684,6116
2020,91100,Justice and Law Enforcement,Funding Cluster 2,6684,6116
2020,91101,Justice Administration,Funding Cluster 2,6684,6116
2020,91103,Legal Studies,Funding Cluster 2,6684,6116
2020,91105,Police Studies,Funding Cluster 2,6684,6116
2020,91199,"Justice and Law Enforcement, n.e.c.",Funding Cluster 2,6684,6116
2020,91500,Language and Literature,Funding Cluster 2,6684,6116
2020,91501,English Language,Funding Cluster 2,6684,6116
2020,91521,Linguistics,Funding Cluster 2,6684,6116
2020,91523,Literature,Funding Cluster 2,6684,6116
2020,91599,"Language and Literature, n.e.c.",Funding Cluster 2,6684,6116
2020,91700,Philosophy and Religious Studies,Funding Cluster 2,6684,6116
2020,91701,Philosophy,Funding Cluster 2,6684,6116
2020,91703,Religious Studies,Funding Cluster 2,6684,6116
2020,10100,Mathematical Sciences,Funding Cluster 3,9527,10821
2020,10101,Mathematics,Funding Cluster 3,9527,10821
2020,10103,Statistics,Funding Cluster 3,9527,10821
2020,10199,"Mathematical Sciences, n.e.c.",Funding Cluster 3,9527,10821
2020,20100,Computer Science,Funding Cluster 3,9527,10821
2020,20101,Formal Language Theory,Funding Cluster 3,9527,10821
2020,20103,Programming,Funding Cluster 3,9527,10821
2020,20105,Computational Theory,Funding Cluster 3,9527,10821
2020,20107,Compiler Construction,Funding Cluster 3,9527,10821
2020,20109,Algorithms,Funding Cluster 3,9527,10821
2020,20111,Data Structures,Funding Cluster 3,9527,10821
2020,20113,Networks and Communications,Funding Cluster 3,9527,10821
2020,20115,Computer Graphics,Funding Cluster 3,9527,10821
2020,20117,Operating Systems,Funding Cluster 3,9527,10821
2020,20119,Artificial Intelligence,Funding Cluster 3,9527,10821
2020,20199,"Computer Science, n.e.c.",Funding Cluster 3,9527,10821
2020,20300,Information Systems,Funding Cluster 3,9527,10821
2020,20301,Conceptual Modelling,Funding Cluster 3,9527,10821
2020,20303,Database Management,Funding Cluster 3,9527,10821
2020,20305,Systems Analysis and Design,Funding Cluster 3,9527,10821
2020,20307,Decision Support Systems,Funding Cluster 3,9527,10821
2020,20399,"Information Systems, n.e.c.",Funding Cluster 3,9527,10821
2020,29900,Other Information Technology,Funding Cluster 3,9527,10821
2020,29901,Security Science,Funding Cluster 3,9527,10821
2020,29999,"Information Technology, n.e.c.",Funding Cluster 3,9527,10821
2020,40100,Architecture and Urban Environment,Funding Cluster 3,9527,10821
2020,40101,Architecture,Funding Cluster 3,9527,10821
2020,40103,Urban Design and Regional Planning,Funding Cluster 3,9527,10821
2020,40105,Landscape Architecture,Funding Cluster 3,9527,10821
2020,40107,Interior and Environmental Design,Funding Cluster 3,9527,10821
2020,40199,"Architecture and Urban Environment, n.e.c.",Funding Cluster 3,9527,10821
2020,40300,Building,Funding Cluster 3,9527,10821
2020,40301,Building Science and Technology,Funding Cluster 3,9527,10821
2020,40303,Building Construction Management,Funding Cluster 3,9527,10821
2020,40305,Building Surveying,Funding Cluster 3,9527,10821
2020,40307,Building Construction Economics,Funding Cluster 3,9527,10821
2020,40309,Bricklaying and Stonemasonry,Funding Cluster 3,9527,10821
2020,40311,Carpentry and Joinery,Funding Cluster 3,9527,10821
2020,40313,"Ceiling, Wall and Floor Fixing",Funding Cluster 3,9527,10821
2020,40315,Roof Fixing,Funding Cluster 3,9527,10821
2020,40317,Plastering,Funding Cluster 3,9527,10821
2020,40319,Furnishing Installation,Funding Cluster 3,9527,10821
2020,40321,Floor Coverings,Funding Cluster 3,9527,10821
2020,40323,Glazing,Funding Cluster 3,9527,10821
2020,40325,"Painting, Decorating and Sign Writing",Funding Cluster 3,9527,10821
2020,40327,Plumbing,Funding Cluster 3,9527,10821
2020,40329,Scaffolding and Rigging,Funding Cluster 3,9527,10821
2020,40399,"Building, n.e.c.",Funding Cluster 3,9527,10821
2020,61300,Public Health,Funding Cluster 3,9527,10821
2020,61301,Occupational Health and Safety,Funding Cluster 3,9527,10821
2020,61303,Environmental Health,Funding Cluster 3,9527,10821
2020,61307,Health Promotion,Funding Cluster 3,9527,10821
2020,61309,Community Health,Funding Cluster 3,9527,10821
2020,61311,Epidemiology,Funding Cluster 3,9527,10821
2020,61399,"Public Health, n.e.c.",Funding Cluster 3,9527,10821
2020,61700,Rehabilitation Therapies,Funding Cluster 3,9527,10821
2020,61711,Massage Therapy,Funding Cluster 3,9527,10821
2020,61799,"Rehabilitation Therapies, n.e.c.",Funding Cluster 3,9527,10821
2020,61900,Complementary Therapies,Funding Cluster 3,9527,10821
2020,61901,Naturopathy,Funding Cluster 3,9527,10821
2020,61903,Acupuncture,Funding Cluster 3,9527,10821
2020,61905,Traditional Chinese Medicine,Funding Cluster 3,9527,10821
2020,61999,"Complementary Therapies, n.e.c.",Funding Cluster 3,9527,10821
2020,69900,Other Health,Funding Cluster 3,9527,10821
2020,69903,Human Movement,Funding Cluster 3,6684,10821
2020,69907,First Aid,Funding Cluster 3,9527,10821
2020,69999,"Health, n.e.c.",Funding Cluster 3,9527,10821
2020,90100,Political Science and Policy Studies,Funding Cluster 3,6684,10821
2020,90101,Political Science,Funding Cluster 3,6684,10821
2020,90103,Policy Studies,Funding Cluster 3,6684,10821
2020,90300,Studies in Human Society,Funding Cluster 3,6684,10821
2020,90301,Sociology,Funding Cluster 3,6684,10821
2020,90303,Anthropology,Funding Cluster 3,6684,10821
2020,90309,Human Geography,Funding Cluster 3,6684,10821
2020,90313,Gender Specific Studies,Funding Cluster 3,6684,10821
2020,90399,"Studies in Human Society, n.e.c.",Funding Cluster 3,6684,10821
2020,90500,Human Welfare Studies and Services,Funding Cluster 3,6684,10821
2020,90501,Social Work,Funding Cluster 3,6684,10821
2020,90503,Children's Services,Funding Cluster 3,6684,10821
2020,90505,Youth Work,Funding Cluster 3,6684,10821
2020,90507,Care for the Aged,Funding Cluster 3,6684,10821
2020,90509,Care for the Disabled,Funding Cluster 3,6684,10821
2020,90511,Residential Client Care,Funding Cluster 3,6684,10821
2020,90513,Counselling,Funding Cluster 3,6684,10821
2020,90515,Welfare Studies,Funding Cluster 3,6684,10821
2020,90599,"Human Welfare Studies and Services, n.e.c.",Funding Cluster 3,6684,10821
2020,90700,Behavioural Science (Not professional pathway psychology),Funding Cluster 3,6684,10821
2020,90799,"Behavioural Science, n.e.c. (Not professional pathway psychology)",Funding Cluster 3,6684,10821
2020,91300,"Librarianship, Information Management and Curatorial Studies",Funding Cluster 3,6684,10821
2020,91301,Librarianship and Information Management,Funding Cluster 3,6684,10821
2020,91303,Curatorial Studies,Funding Cluster 3,6684,10821
2020,92100,Sport and Recreation,Funding Cluster 3,6684,10821
2020,92101,Sport and Recreation Activities,Funding Cluster 3,6684,10821
2020,92103,"Sports Coaching, Officiating and Instruction",Funding Cluster 3,6684,10821
2020,92199,"Sport and Recreation, n.e.c.",Funding Cluster 3,6684,10821
2020,99900,Other Society and Culture,Funding Cluster 3,6684,10821
2020,99901,Family and Consumer Studies,Funding Cluster 3,6684,10821
2020,99903,Criminology,Funding Cluster 3,6684,10821
2020,99905,Security Services,Funding Cluster 3,6684,10821
2020,99999,"Society and Culture, n.e.c.",Funding Cluster 3,6684,10821
2020,70100,Teacher Education,Funding Cluster 4,6684,11260
2020,70101,Teacher Education: Early Childhood,Funding Cluster 4,6684,11260
2020,70103,Teacher Education: Primary,Funding Cluster 4,6684,11260
2020,70105,Teacher Education: Secondary,Funding Cluster 4,6684,11260
2020,70107,Teacher-Librarianship,Funding Cluster 4,6684,11260
2020,70109,Teacher Education: Vocational Education and Training,Funding Cluster 4,6684,11260
2020,70111,Teacher Education: Higher Education,Funding Cluster 4,6684,11260
2020,70113,Teacher Education: Special Education,Funding Cluster 4,6684,11260
2020,70115,English as a Second Language Teaching,Funding Cluster 4,6684,11260
2020,70117,Nursing Education Teacher Training,Funding Cluster 4,6684,11260
2020,70199,"Teacher Education, n.e.c.",Funding Cluster 4,6684,11260
2020,70300,Curriculum and Education Studies,Funding Cluster 4,6684,11260
2020,70301,Curriculum Studies,Funding Cluster 4,6684,11260
2020,70303,Education Studies,Funding Cluster 4,6684,11260
2020,79900,Other Education,Funding Cluster 4,6684,11260
2020,79999,"Education, n.e.c.",Funding Cluster 4,6684,11260
2020,60500,Pharmacy,Funding Cluster 5,9527,13308
2020,60501,Pharmacy,Funding Cluster 5,9527,13308
2020,60900,Optical Science,Funding Cluster 5,9527,13308
2020,60901,Optometry,Funding Cluster 5,9527,13308
2020,60903,Optical Technology,Funding Cluster 5,9527,13308
2020,60999,"Optical Science, n.e.c.",Funding Cluster 5,9527,13308
2020,61305,Indigenous Health,Funding Cluster 5,9527,13308
2020,61500,Radiography,Funding Cluster 5,9527,13308
2020,61501,Radiography,Funding Cluster 5,9527,13308
2020,61701,Physiotherapy,Funding Cluster 5,9527,13308
2020,61703,Occupational Therapy,Funding Cluster 5,9527,13308
2020,61705,Chiropractic and Osteopathy,Funding Cluster 5,9527,13308
2020,61707,Speech Pathology,Funding Cluster 5,9527,13308
2020,61709,Audiology,Funding Cluster 5,9527,13308
2020,61713,Podiatry,Funding Cluster 5,9527,13308
2020,69901,Nutrition and Dietetics,Funding Cluster 5,9527,13308
2020,69905,Paramedical Studies,Funding Cluster 5,9527,13308
2020,91503,Northern European Languages,Funding Cluster 5,6684,13308
2020,91505,Southern European Languages,Funding Cluster 5,6684,13308
2020,91507,Eastern European Languages,Funding Cluster 5,6684,13308
2020,91509,Southwest Asian and North African Languages,Funding Cluster 5,6684,13308
2020,91511,Southern Asian Languages,Funding Cluster 5,6684,13308
2020,91513,Southeast Asian Languages,Funding Cluster 5,6684,13308
2020,91515,Eastern Asian Languages,Funding Cluster 5,6684,13308
2020,91517,Australian Indigenous Languages,Funding Cluster 5,6684,13308
2020,91519,Translating and Interpreting,Funding Cluster 5,6684,13308
2020,100100,Performing Arts,Funding Cluster 5,6684,13308
2020,100101,Music,Funding Cluster 5,6684,13308
2020,100103,Drama and Theatre Studies,Funding Cluster 5,6684,13308
2020,100105,Dance,Funding Cluster 5,6684,13308
2020,100199,"Performing Arts, n.e.c.",Funding Cluster 5,6684,13308
2020,100300,Visual Arts and Crafts,Funding Cluster 5,6684,13308
2020,100301,Fine Arts,Funding Cluster 5,6684,13308
2020,100303,Photography,Funding Cluster 5,6684,13308
2020,100305,Crafts,Funding Cluster 5,6684,13308
2020,100307,Jewellery Making,Funding Cluster 5,6684,13308
2020,100309,Floristry,Funding Cluster 5,6684,13308
2020,100399,"Visual Arts and Crafts, n.e.c.",Funding Cluster 5,6684,13308
2020,100500,Graphic and Design Studies,Funding Cluster 5,6684,13308
2020,100501,Graphic Arts and Design Studies,Funding Cluster 5,6684,13308
2020,100503,Textile Design,Funding Cluster 5,6684,13308
2020,100505,Fashion Design,Funding Cluster 5,6684,13308
2020,100599,"Graphic and Design Studies, n.e.c.",Funding Cluster 5,6684,13308
2020,100700,Communication and Media Studies,Funding Cluster 5,6684,13308
2020,100701,Audio Visual Studies,Funding Cluster 5,6684,13308
2020,100703,Journalism,Funding Cluster 5,6684,13308
2020,100705,Written Communication,Funding Cluster 5,6684,13308
2020,100707,Verbal Communication,Funding Cluster 5,6684,13308
2020,100799,"Communication and Media Studies, n.e.c.",Funding Cluster 5,6684,13308
2020,109900,Other Creative Arts,Funding Cluster 5,6684,13308
2020,109999,"Creative Arts, n.e.c.",Funding Cluster 5,6684,13308
2020,60300,Nursing,Funding Cluster 6,6684,14858
2020,60301,General Nursing,Funding Cluster 6,6684,14858
2020,60303,Midwifery,Funding Cluster 6,6684,14858
2020,60305,Mental Health Nursing,Funding Cluster 6,6684,14858
2020,60307,Community Nursing,Funding Cluster 6,6684,14858
2020,60309,Critical Care Nursing,Funding Cluster 6,6684,14858
2020,60311,Aged Care Nursing,Funding Cluster 6,6684,14858
2020,60313,Palliative Care Nursing,Funding Cluster 6,6684,14858
2020,60315,Mothercraft Nursing and Family and Child Health Nursing,Funding Cluster 6,6684,14858
2020,60399,"Nursing, n.e.c.",Funding Cluster 6,6684,14858
2020,10300,Physics and Astronomy,Funding Cluster 7,9527,18920
2020,10301,Physics,Funding Cluster 7,9527,18920
2020,10303,Astronomy,Funding Cluster 7,9527,18920
2020,10500,Chemical Sciences,Funding Cluster 7,9527,18920
2020,10501,Organic Chemistry,Funding Cluster 7,9527,18920
2020,10503,Inorganic Chemistry,Funding Cluster 7,9527,18920
2020,10599,"Chemical Sciences, n.e.c.",Funding Cluster 7,9527,18920
2020,10700,Earth Sciences,Funding Cluster 7,9527,18920
2020,10701,Atmospheric Sciences,Funding Cluster 7,9527,18920
2020,10703,Geology,Funding Cluster 7,9527,18920
2020,10705,Geophysics,Funding Cluster 7,9527,18920
2020,10707,Geochemistry,Funding Cluster 7,9527,18920
2020,10709,Soil Science,Funding Cluster 7,9527,18920
2020,10711,Hydrology,Funding Cluster 7,9527,18920
2020,10713,Oceanography,Funding Cluster 7,9527,18920
2020,10799,"Earth Sciences, n.e.c.",Funding Cluster 7,9527,18920
2020,10900,Biological Sciences,Funding Cluster 7,9527,18920
2020,10901,Biochemistry and Cell Biology,Funding Cluster 7,9527,18920
2020,10903,Botany,Funding Cluster 7,9527,18920
2020,10905,Ecology and Evolution,Funding Cluster 7,9527,18920
2020,10907,Marine Science,Funding Cluster 7,9527,18920
2020,10909,Genetics,Funding Cluster 7,9527,18920
2020,10911,Microbiology,Funding Cluster 7,9527,18920
2020,10913,Human Biology,Funding Cluster 7,9527,18920
2020,10915,Zoology,Funding Cluster 7,9527,18920
2020,10999,"Biological Sciences, n.e.c.",Funding Cluster 7,9527,18920
2020,19900,Other Natural and Physical Sciences,Funding Cluster 7,9527,18920
2020,19903,Forensic Science,Funding Cluster 7,9527,18920
