year,foe_code,funding_cluster,special_course_type_code,maximum_student_contribution_indicator,funding_cluster_varies,maximum_student_contribution,commonwealth_contribution,grandfathered_maximum_student_contribution,grandfathered_commonwealth_contribution,detailed_discipline_title,detailed_discipline,narrow_discipline,broad_discipline
2019,031799,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,"Maritime Engineering and Technology, n.e.c.","031799 - Maritime Engineering and Technology, n.e.c.",0317 - Maritime Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,039900,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Other Engineering and Related Technologies,039900 - Other Engineering and Related Technologies,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,039901,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Environmental Engineering,039901 - Environmental Engineering,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,039903,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Biomedical Engineering,039903 - Biomedical Engineering,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,039905,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Fire Technology,039905 - Fire Technology,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,039907,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Rail Operations,039907 - Rail Operations,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,039909,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Cleaning,039909 - Cleaning,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,039999,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,"Engineering and Related Technologies, n.e.c.","039999 - Engineering and Related Technologies, n.e.c.",0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,040100,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Architecture and Urban Environment,040100 - Architecture and Urban Environment,0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING
2019,040101,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Architecture,040101 - Architecture,0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING
2019,040103,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Urban Design and Regional Planning,040103 - Urban Design and Regional Planning,0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING
2019,040105,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Landscape Architecture,040105 - Landscape Architecture,0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING
2019,040107,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Interior and Environmental Design,040107 - Interior and Environmental Design,0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING
2019,040199,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,"Architecture and Urban Environment, n.e.c.","040199 - Architecture and Urban Environment, n.e.c.",0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING
2019,040300,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Building,040300 - Building,0403 - Building,04 - ARCHITECTURE AND BUILDING
2019,040301,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Building Science and Technology,040301 - Building Science and Technology,0403 - Building,04 - ARCHITECTURE AND BUILDING
2019,040303,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Building Construction Management,040303 - Building Construction Management,0403 - Building,04 - ARCHITECTURE AND BUILDING
2019,040305,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Building Surveying,040305 - Building Surveying,0403 - Building,04 - ARCHITECTURE AND BUILDING
2019,040307,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Building Construction Economics,040307 - Building Construction Economics,0403 - Building,04 - ARCHITECTURE AND BUILDING
2019,040309,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Bricklaying and Stonemasonry,040309 - Bricklaying and Stonemasonry,0403 - Building,04 - ARCHITECTURE AND BUILDING
2019,040311,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Carpentry and Joinery,040311 - Carpentry and Joinery,0403 - Building,04 - ARCHITECTURE AND BUILDING
2019,040313,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,"Ceiling, Wall and Floor Fixing","040313 - Ceiling, Wall and Floor Fixing",0403 - Building,04 - ARCHITECTURE AND BUILDING
2019,040315,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Roof Fixing,040315 - Roof Fixing,0403 - Building,04 - ARCHITECTURE AND BUILDING
2019,040317,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Plastering,040317 - Plastering,0403 - Building,04 - ARCHITECTURE AND BUILDING
2019,040319,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Furnishing Installation,040319 - Furnishing Installation,0403 - Building,04 - ARCHITECTURE AND BUILDING
2019,040321,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Floor Coverings,040321 - Floor Coverings,0403 - Building,04 - ARCHITECTURE AND BUILDING
2019,040323,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Glazing,040323 - Glazing,0403 - Building,04 - ARCHITECTURE AND BUILDING
2019,040325,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,"Painting, Decorating and Sign Writing","040325 - Painting, Decorating and Sign Writing",0403 - Building,04 - ARCHITECTURE AND BUILDING
2019,040327,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Plumbing,040327 - Plumbing,0403 - Building,04 - ARCHITECTURE AND BUILDING
2019,040329,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Scaffolding and Rigging,040329 - Scaffolding and Rigging,0403 - Building,04 - ARCHITECTURE AND BUILDING
2019,040399,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,"Building, n.e.c.","040399 - Building, n.e.c.",0403 - Building,04 - ARCHITECTURE AND BUILDING
2019,050100,Funding Cluster 8,Not E312=27,Not E392=8,No,9359,23590,,,Agriculture,050100 - Agriculture,0501 - Agriculture,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2019,050101,Funding Cluster 8,Not E312=27,Not E392=8,No,9359,23590,,,Agricultural Science,050101 - Agricultural Science,0501 - Agriculture,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2019,050103,Funding Cluster 8,Not E312=27,Not E392=8,No,9359,23590,,,Wool Science,050103 - Wool Science,0501 - Agriculture,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2019,050105,Funding Cluster 8,Not E312=27,Not E392=8,No,9359,23590,,,Animal Husbandry,050105 - Animal Husbandry,0501 - Agriculture,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2019,050199,Funding Cluster 8,Not E312=27,Not E392=8,No,9359,23590,,,"Agriculture, n.e.c.","050199 - Agriculture, n.e.c.",0501 - Agriculture,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2019,050300,Funding Cluster 8,Not E312=27,Not E392=8,No,9359,23590,,,Horticulture and Viticulture,050300 - Horticulture and Viticulture,0503 - Horticulture and Viticulture,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2019,050301,Funding Cluster 8,Not E312=27,Not E392=8,No,9359,23590,,,Horticulture,050301 - Horticulture,0503 - Horticulture and Viticulture,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2019,050303,Funding Cluster 8,Not E312=27,Not E392=8,No,9359,23590,,,Viticulture,050303 - Viticulture,0503 - Horticulture and Viticulture,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2019,050500,Funding Cluster 8,Not E312=27,Not E392=8,No,9359,23590,,,Forestry Studies,050500 - Forestry Sciences,0505 - Forestry Studies,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2019,050501,Funding Cluster 8,Not E312=27,Not E392=8,No,9359,23590,,,Forestry Studies,050501 - Forestry Studies,0505 - Forestry Studies,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2019,050700,Funding Cluster 8,Not E312=27,Not E392=8,No,9359,23590,,,Fisheries Studies,050700 - Fisheries Sciences,0507 - Fisheries Studies,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2019,050701,Funding Cluster 8,Not E312=27,Not E392=8,No,9359,23590,,,Aquaculture,050701 - Aquaculture,0507 - Fisheries Studies,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2019,050799,Funding Cluster 8,Not E312=27,Not E392=8,No,9359,23590,,,"Fisheries Studies, n.e.c.","050799 - Fisheries Studies, n.e.c.",0507 - Fisheries Studies,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2019,050900,Funding Cluster 8,Not E312=27,Not E392=8,No,9359,23590,,,Environmental Studies,050900 - Environmental Studies,0509 - Environmental Studies,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2019,050901,Funding Cluster 8,Not E312=27,Not E392=8,No,9359,23590,,,"Land, Parks and Wildlife Management","050901 - Land, Parks and Wildlife Management",0509 - Environmental Studies,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2019,050999,Funding Cluster 8,Not E312=27,Not E392=8,No,9359,23590,,,"Environmental Studies, n.e.c.","050999 - Environmental Studies, n.e.c.",0509 - Environmental Studies,"05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2019,059900,Funding Cluster 8,Not E312=27,Not E392=8,No,9359,23590,,,"Other Agriculture, Environmental and Related Studies","059900 - Other Agriculture, Environmental and Related Studies","0599 - Other Agriculture, Environmental and Related Studies","05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2019,059901,Funding Cluster 8,Not E312=27,Not E392=8,No,9359,23590,,,Pest and Weed Control,059901 - Pest and Weed Control,"0599 - Other Agriculture, Environmental and Related Studies","05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2019,059999,Funding Cluster 8,Not E312=27,Not E392=8,No,9359,23590,,,"Agriculture, Environmental and Related Studies, n.e.c.","059999 - Agriculture, Environmental and Related Studies, n.e.c.","0599 - Other Agriculture, Environmental and Related Studies","05 - AGRICULTURE, ENVIRONMENTAL AND RELATED STUDIES"
2019,060100,Funding Cluster 8,Not E312=27,Not E392=8,No,10958,23590,,,Medical Studies,060100 - Medical Studies,0601 - Medical Studies,06 - HEALTH
2019,060101,Funding Cluster 8,Not E312=27,Not E392=8,No,10958,23590,,,General Medicine,060101 - General Medicine,0601 - Medical Studies,06 - HEALTH
2019,060103,Funding Cluster 8,Not E312=27,Not E392=8,No,10958,23590,,,Surgery,060103 - Surgery,0601 - Medical Studies,06 - HEALTH
2019,060105,Funding Cluster 8,Not E312=27,Not E392=8,No,10958,23590,,,Psychiatry,060105 - Psychiatry,0601 - Medical Studies,06 - HEALTH
2019,060107,Funding Cluster 8,Not E312=27,Not E392=8,No,10958,23590,,,Obstetrics and Gynaecology,060107 - Obstetrics and Gynaecology,0601 - Medical Studies,06 - HEALTH
2019,060109,Funding Cluster 8,Not E312=27,Not E392=8,No,10958,23590,,,Paediatrics,060109 - Paediatrics,0601 - Medical Studies,06 - HEALTH
2019,060111,Funding Cluster 8,Not E312=27,Not E392=8,No,10958,23590,,,Anaesthesiology,060111 - Anaesthesiology,0601 - Medical Studies,06 - HEALTH
2019,060113,Funding Cluster 8,Not E312=27,Not E392=8,No,9359,23590,,,Pathology,060113 - Pathology,0601 - Medical Studies,06 - HEALTH
2019,060115,Funding Cluster 8,Not E312=27,Not E392=8,No,10958,23590,,,Radiology,060115 - Radiology,0601 - Medical Studies,06 - HEALTH
2019,060117,Funding Cluster 8,Not E312=27,Not E392=8,No,10958,23590,,,Internal Medicine,060117 - Internal Medicine,0601 - Medical Studies,06 - HEALTH
2019,060119,Funding Cluster 8,Not E312=27,Not E392=8,No,10958,23590,,,General Practice,060119 - General Practice,0601 - Medical Studies,06 - HEALTH
2019,060199,Funding Cluster 8,Not E312=27,Not E392=8,No,10958,23590,,,"Medical Studies, n.e.c.","060199 - Medical Studies, n.e.c.",0601 - Medical Studies,06 - HEALTH
2019,060300,Funding Cluster 6,Not E312=27,Not E392=8,No,6566,14596,,,Nursing,060300 - Nursing,0603 - Nursing,06 - HEALTH
2019,060301,Funding Cluster 6,Not E312=27,Not E392=8,No,6566,14596,,,General Nursing,060301 - General Nursing,0603 - Nursing,06 - HEALTH
2019,060303,Funding Cluster 6,Not E312=27,Not E392=8,No,6566,14596,,,Midwifery,060303 - Midwifery,0603 - Nursing,06 - HEALTH
2019,060305,Funding Cluster 6,Not E312=27,Not E392=8,No,6566,14596,,,Mental Health Nursing,060305 - Mental Health Nursing,0603 - Nursing,06 - HEALTH
2019,060307,Funding Cluster 6,Not E312=27,Not E392=8,No,6566,14596,,,Community Nursing,060307 - Community Nursing,0603 - Nursing,06 - HEALTH
2019,060309,Funding Cluster 6,Not E312=27,Not E392=8,No,6566,14596,,,Critical Care Nursing,060309 - Critical Care Nursing,0603 - Nursing,06 - HEALTH
2019,060311,Funding Cluster 6,Not E312=27,Not E392=8,No,6566,14596,,,Aged Care Nursing,060311 - Aged Care Nursing,0603 - Nursing,06 - HEALTH
2019,060313,Funding Cluster 6,Not E312=27,Not E392=8,No,6566,14596,,,Palliative Care Nursing,060313 - Palliative Care Nursing,0603 - Nursing,06 - HEALTH
2019,060315,Funding Cluster 6,Not E312=27,Not E392=8,No,6566,14596,,,Mothercraft Nursing and Family and Child Health Nursing,060315 - Mothercraft Nursing and Family and Child Health Nursing,0603 - Nursing,06 - HEALTH
2019,060399,Funding Cluster 6,Not E312=27,Not E392=8,No,6566,14596,,,"Nursing, n.e.c.","060399 - Nursing, n.e.c.",0603 - Nursing,06 - HEALTH
2019,060500,Funding Cluster 5,Not E312=27,Not E392=8,No,9359,13073,,,Pharmacy,060500 - Pharmacy,0605 - Pharmacy,06 - HEALTH
2019,060501,Funding Cluster 5,Not E312=27,Not E392=8,No,9359,13073,,,Pharmacy,060501 - Pharmacy,0605 - Pharmacy,06 - HEALTH
2019,060700,Funding Cluster 8,Not E312=27,Not E392=8,No,10958,23590,,,Dental Studies,060700 - Dental Studies,0607 - Dental Studies,06 - HEALTH
2019,060701,Funding Cluster 8,Not E312=27,Not E392=8,No,10958,23590,,,Dentistry,060701 - Dentistry,0607 - Dental Studies,06 - HEALTH
2019,060703,Funding Cluster 8,Not E312=27,Not E392=8,No,10958,23590,,,Dental Assisting,060703 - Dental Assisting,0607 - Dental Studies,06 - HEALTH
2019,060705,Funding Cluster 8,Not E312=27,Not E392=8,No,10958,23590,,,Dental Technology,060705 - Dental Technology,0607 - Dental Studies,06 - HEALTH
2019,060799,Funding Cluster 8,Not E312=27,Not E392=8,No,10958,23590,,,"Dental Studies, n.e.c.","060799 - Dental Studies, n.e.c.",0607 - Dental Studies,06 - HEALTH
2019,060900,Funding Cluster 5,Not E312=27,Not E392=8,No,9359,13073,,,Optical Science,060900 - Optical Science,0609 - Optical Science,06 - HEALTH
2019,060901,Funding Cluster 5,Not E312=27,Not E392=8,No,9359,13073,,,Optometry,060901 - Optometry,0609 - Optical Science,06 - HEALTH
2019,060903,Funding Cluster 5,Not E312=27,Not E392=8,No,9359,13073,,,Optical Technology,060903 - Optical Technology,0609 - Optical Science,06 - HEALTH
2019,060999,Funding Cluster 5,Not E312=27,Not E392=8,No,9359,13073,,,"Optical Science, n.e.c.","060999 - Optical Science, n.e.c.",0609 - Optical Science,06 - HEALTH
2019,061100,Funding Cluster 8,Not E312=27,Not E392=8,No,10958,23590,,,Veterinary Studies,061100 - Veterinary Studies,0611 - Veterinary Studies,06 - HEALTH
2019,061101,Funding Cluster 8,Not E312=27,Not E392=8,No,10958,23590,,,Veterinary Science,061101 - Veterinary Science,0611 - Veterinary Studies,06 - HEALTH
2019,061103,Funding Cluster 8,Not E312=27,Not E392=8,No,10958,23590,,,Veterinary Assisting,061103 - Veterinary Assisting,0611 - Veterinary Studies,06 - HEALTH
2019,061199,Funding Cluster 8,Not E312=27,Not E392=8,No,10958,23590,,,"Veterinary Studies, n.e.c.","061199 - Veterinary Studies, n.e.c.",0611 - Veterinary Studies,06 - HEALTH
2019,061300,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Public Health,061300 - Public Health,0613 - Public Health,06 - HEALTH
2019,061301,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Occupational Health and Safety,061301 - Occupational Health and Safety,0613 - Public Health,06 - HEALTH
2019,061303,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Environmental Health,061303 - Environmental Health,0613 - Public Health,06 - HEALTH
2019,061305,Funding Cluster 5,Not E312=27,Not E392=8,No,9359,13073,,,Indigenous Health,061305 - Indigenous Health,0613 - Public Health,06 - HEALTH
2019,061307,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Health Promotion,061307 - Health Promotion,0613 - Public Health,06 - HEALTH
2019,061309,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Community Health ,061309 - Community Health ,0613 - Public Health,06 - HEALTH
2019,061311,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Epidemiology,061311 - Epidemiology,0613 - Public Health,06 - HEALTH
2019,061399,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,"Public Health, n.e.c.","061399 - Public Health, n.e.c.",0613 - Public Health,06 - HEALTH
2019,061500,Funding Cluster 5,Not E312=27,Not E392=8,No,9359,13073,,,Radiography,061500 - Radiography,0615 - Radiography,06 - HEALTH
2019,061501,Funding Cluster 5,Not E312=27,Not E392=8,No,9359,13073,,,Radiography,061501 - Radiography,0615 - Radiography,06 - HEALTH
2019,061700,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Rehabilitation Therapies,061700 - Rehabilitation Therapies,0617 - Rehabilitation Therapies,06 - HEALTH
2019,061701,Funding Cluster 5,Not E312=27,Not E392=8,No,9359,13073,,,Physiotherapy,061701 - Physiotherapy,0617 - Rehabilitation Therapies,06 - HEALTH
2019,061703,Funding Cluster 5,Not E312=27,Not E392=8,No,9359,13073,,,Occupational Therapy,061703 - Occupational Therapy,0617 - Rehabilitation Therapies,06 - HEALTH
2019,061705,Funding Cluster 5,Not E312=27,Not E392=8,No,9359,13073,,,Chiropractic and Osteopathy,061705 - Chiropractic and Osteopathy,0617 - Rehabilitation Therapies,06 - HEALTH
2019,061707,Funding Cluster 5,Not E312=27,Not E392=8,No,9359,13073,,,Speech Pathology,061707 - Speech Pathology,0617 - Rehabilitation Therapies,06 - HEALTH
2019,061709,Funding Cluster 5,Not E312=27,Not E392=8,No,9359,13073,,,Audiology,061709 - Audiology,0617 - Rehabilitation Therapies,06 - HEALTH
2019,061711,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Massage Therapy,061711 - Massage Therapy,0617 - Rehabilitation Therapies,06 - HEALTH
2019,061713,Funding Cluster 5,Not E312=27,Not E392=8,No,9359,13073,,,Podiatry,061713 - Podiatry,0617 - Rehabilitation Therapies,06 - HEALTH
2019,061799,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,"Rehabilitation Therapies, n.e.c.","061799 - Rehabilitation Therapies, n.e.c.",0617 - Rehabilitation Therapies,06 - HEALTH
